path,mtime,kind,date_window,config,metric_reported,used_for_selection,touched_final_holdout,invalidates_untouched_claim,trust_class,notes
runtime/reports/v8/deep/v87_exec_20260611_1239,2026-06-11 20:07,sweep run,train<=2024-06-30 test->2026-05-15,"3 FT sleeves, exec policy",,YES (generation choice),YES (window overlap),YES,contaminated_holdout,arch/feature-policy comparisons used test window incl. later holdout
runtime/reports/v8/deep/v88_judgment_20260611_2015,2026-06-11 21:35,sweep run,train<=2024-06-30 test->2026-05-15,"3 FT sleeves, judgment policy",,YES (generation choice),YES,YES,contaminated_holdout,ALSO: forward_daily_inference.py still pinned to this v8.8 run (data corrupted gen)
runtime/reports/v8/deep/v89_rankfix_20260613_1044,2026-06-13 12:03,sweep run,train<=2024-06-30 test->2026-05-15,"3 FT sleeves, rankfix dataset",,YES,YES,YES,contaminated_holdout,source predictions for topk_sweep/topk_fine/baseline
runtime/reports/v89_closed_loop/20260619_0102,2026-06-19 01:02,closed-loop run root,per steps,run_v89_closed_loop.sh,,partial,YES (backtest step targets holdout),YES,unknown,run-1 artifacts
runtime/reports/v89_closed_loop/20260619_1837,2026-06-19 18:37,closed-loop run root,per steps,run_v89_closed_loop.sh,,partial,YES,YES,unknown,run-2 artifacts
runtime/reports/v89_closed_loop/iter1,2026-06-19 07:37,factor discovery+eval,"train<=2024-07-31, oos~<=2025-08",LLM DSL loop,,YES (factor accept),NO,NO,searched_validation,oos_days~263 => holdout NOT used
runtime/reports/v89_closed_loop/iter2,2026-06-19 07:44,factor discovery+eval,same,LLM DSL loop,,YES,NO,NO,searched_validation,
runtime/reports/v89_closed_loop/iter3,2026-06-19 18:47,factor discovery+eval,same,LLM DSL loop,,YES,NO,NO,searched_validation,
runtime/reports/v89_closed_loop/pooled_eval,2026-06-19 08:17,pooled factor eval,"train<=2024-07-31, oos 263d (~<=2025-08-31)",evaluate_discovered_factors,8 accepted,YES,NO,NO,searched_validation,oos_end key ABSENT in summary (provenance gap)
runtime/reports/v89_closed_loop/pooled_eval_clean,2026-06-19 18:36,pooled factor eval,same,same,7 accepted -> plus7clean dataset (PRODUCTION factors),YES,NO,NO,searched_validation,oos_end key ABSENT; verified via oos_days=263
runtime/reports/v89_closed_loop/pooled_eval_clean3,2026-06-20 14:44,pooled factor eval,same,same,8 accepted -> plus8,YES,NO,NO,searched_validation,oos_end key ABSENT
runtime/reports/v89_closed_loop/baseline/baseline_v89_current.json,2026-06-19 08:22,strict eval (variant C),2024-08-28..2026-05-15,v89 rankfix composite top50,annC +17.2% maxDD 10.9%,NO (reference read),YES (window overlap),partial,clean_oos,single-look full post-train OOS; window later reused by searches
runtime/reports/v89_closed_loop/topk_sweep/topk_30.json,2026-06-19 18:26,strict eval,2024-08-28..2026-05-15,rankfix composite k=30,annC +50.0% maxDD 16.3%,YES (k exploration),YES (overlap),YES,contaminated_holdout,k grid 30..500 on window containing holdout
runtime/reports/v89_closed_loop/topk_sweep/topk_50.json,2026-06-19 18:27,strict eval,2024-08-28..2026-05-15,k=50,annC +17.2% maxDD 10.9%,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_sweep/topk_100.json,2026-06-19 18:27,strict eval,2024-08-28..2026-05-15,k=100,annC +5.8% maxDD 3.5%,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_sweep/topk_200.json,2026-06-19 18:28,strict eval,2024-08-28..2026-05-15,k=200,annC +2.8% maxDD 2.8%,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_sweep/topk_300.json,2026-06-19 18:29,strict eval,2024-08-28..2026-05-15,k=300,annC +2.6% maxDD 2.1%,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_sweep/topk_500.json,2026-06-19 18:29,strict eval,2024-08-28..2026-05-15,k=500,annC +2.9% maxDD 2.4%,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_fine/holdout_10.json,2026-06-19 18:34,strict eval,2025-09-01..2026-05-15,rankfix composite k=10,annC +17.9% maxDD 12.4%,YES (k exploration),YES (DIRECT),YES,contaminated_holdout,direct holdout look #1-4 (k grid)
runtime/reports/v89_closed_loop/topk_fine/holdout_20.json,2026-06-19 18:34,strict eval,2025-09-01..2026-05-15,k=20,annC +12.9% maxDD 6.5%,YES,YES (DIRECT),YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_fine/holdout_30.json,2026-06-19 18:35,strict eval,2025-09-01..2026-05-15,k=30,annC +0.7% maxDD 5.1%,YES,YES (DIRECT),YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_fine/holdout_40.json,2026-06-19 18:35,strict eval,2025-09-01..2026-05-15,k=40,annC -2.9% maxDD 6.6%,YES,YES (DIRECT),YES,contaminated_holdout,
runtime/reports/v89_closed_loop/topk_fine/full_5.json,2026-06-19 18:31,strict eval,2024-08-28..2026-05-15,k=5,annC +26.7% maxDD 24.9%,YES,YES (overlap),YES,contaminated_holdout,fine k grid 5..40
runtime/reports/v89_closed_loop/topk_fine/full_10.json,2026-06-19 18:31,strict eval,2024-08-28..2026-05-15,k=10,annC +61.9% maxDD 16.3%,YES,YES (overlap),YES,contaminated_holdout,
runtime/reports/v89_closed_loop/realtest_current_holdout_top10,2026-06-20 03:06,strict eval,2025-09-01..2026-05-15,v89 rankfix composite k=10,ann +17.9% maxDD 12.4%,reference,YES (DIRECT),YES,contaminated_holdout,holdout look on predecessor model
runtime/reports/v89_closed_loop/retrain_plus7_20260619_1843,2026-06-19 18:43,retrain (failed/partial),train 2018..2024-06-30,"plus7clean, 3 sleeves",,NO,test preds cover holdout,partial,unknown,
runtime/reports/v89_closed_loop/retrain_plus7_20260620_0250,2026-06-20 02:50,retrain (failed/partial),same,same,,NO,same,partial,unknown,
runtime/reports/v89_closed_loop/retrain_plus7_20260620_0300,2026-06-20 13:32,retrain (PRODUCTION),"train 2018-01-02..2024-06-30, preds ->2026-05-15",d256 b6 h8 drop.25 rank-norm judgment,,NO (training itself clean),sleeve-level backtests overlap holdout,partial,clean_oos,training/embargo clean; lineage lacks git hash + command
runtime/reports/v89_closed_loop/retrain_plus7_20260620_0300/realtest_2sleeve_holdout_top10,2026-06-20 05:10,strict eval,2025-09-01..2026-05-15,2-sleeve AVERAGE blend k=10,ann +14.5% maxDD 14.4%,YES (motivated blend scope),YES (DIRECT),YES,contaminated_holdout,"run 05:10, before long sleeve finished 13:32"
runtime/reports/v89_closed_loop/retrain_plus7_20260620_0300/realtest_2sleeve_holdout_top20,2026-06-20 05:10,strict eval,2025-09-01..2026-05-15,2-sleeve AVERAGE blend k=20,ann +25.8% maxDD 10.8%,YES,YES (DIRECT),YES,contaminated_holdout,
runtime/reports/v89_closed_loop/realtest_plus7_holdout_top10,2026-06-20 14:31,strict eval,2025-09-01..2026-05-15,3-sleeve 0.30/0.45/0.25 k=10,ann +8.3% maxDD 11.8%,"NO (a-priori blend, first plus7 look)",YES (DIRECT),YES,clean_oos,cleanest plus7 holdout read; preceded blend search
